age,height_cm,weight_kg,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,offsides,saves,save_percentage,punches,goals_conceded,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,player_rating,performance_score,offensive_contribution,defensive_contribution,possession_impact,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,preferred_foot,yellow_cards,red_cards,clean_sheet,penalty_saves,position
21,175,71,81,0,0,1,0,0.0,0.0,0,28,32,0.9,2,0,3,1,1,2,1,0,0,0,2,4,3,1,0,0,0.0,0,0,10.0,1.1,33.0,29,19,81.6,5.7,54.9,37.8,42.6,2.0,49.2,51.6,44.2,76.3,Left,1,0,0,0,Midfielder
27,183,75,76,0,0,1,0,0.0,0.0,0,28,35,0.81,1,0,1,0,4,2,5,1,4,0,2,12,1,0,0,0,0.0,0,0,8.4,1.1,31.9,22,19,82.4,5.8,58.1,23.8,51.3,2.3,52.8,29.0,51.1,55.3,Right,0,0,0,0,Defender
18,177,68,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.4,0.0,0.0,39.8,29.3,0.0,41.3,48.0,42.9,63.2,Right,0,0,0,0,Midfielder
29,174,68,84,0,1,2,0,1.44,0.0,0,45,60,0.75,2,1,0,0,1,0,1,0,0,0,6,2,0,2,0,0,0.0,0,0,7.2,0.6,31.1,34,22,99.0,8.1,85.8,99.0,19.6,13.1,93.9,99.0,99.0,49.8,Right,0,0,0,0,Forward
31,163,72,24,0,0,0,0,0.05,0.01,0,2,3,0.77,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0.0,0,0,2.6,0.3,35.6,4,6,71.7,5.0,52.5,47.2,10.6,0.2,44.2,36.0,45.4,34.8,Right,0,0,0,0,Forward
25,181,74,63,0,1,2,0,0.0,0.0,4,50,57,0.88,0,0,1,0,1,0,0,1,0,1,5,2,2,2,0,0,0.0,0,0,7.3,1.0,27.7,24,10,83.1,6.6,68.1,77.3,78.6,13.3,57.4,84.6,73.0,46.1,Right,0,0,0,0,Midfielder
30,179,75,69,0,0,0,0,0.0,0.0,0,32,37,0.87,0,0,1,0,3,0,7,2,1,2,6,12,1,2,0,0,0.0,0,0,6.9,0.6,33.1,20,14,88.2,5.3,52.3,33.6,79.0,7.0,71.3,40.0,63.0,61.2,Left,0,0,0,0,Defender
30,184,73,23,0,0,2,0,0.04,0.0,2,14,17,0.83,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,2.6,0.3,31.2,4,4,76.3,6.8,62.6,99.0,41.1,4.0,92.7,70.4,78.3,71.9,Left,1,0,0,0,Forward
25,172,71,18,0,0,0,0,0.0,0.01,0,4,6,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,3.0,0.4,33.4,4,7,87.3,5.2,54.9,48.8,35.5,0.3,34.5,31.7,52.7,38.8,Right,0,0,0,0,Midfielder
26,188,73,83,0,0,0,0,0.0,0.0,0,26,32,0.84,1,0,0,0,8,1,6,2,5,1,4,17,0,0,0,0,0.0,0,0,9.8,0.9,34.2,31,20,77.8,6.8,75.0,23.1,48.7,2.9,31.4,17.1,44.5,61.9,Right,0,0,0,0,Defender
26,184,73,90,0,0,0,0,0.0,0.0,0,58,76,0.77,0,0,3,0,2,2,1,2,1,1,2,7,1,1,0,0,0.0,0,0,10.7,1.1,32.9,21,23,95.8,6.4,61.9,44.2,99.0,12.1,94.1,15.2,99.0,57.8,Right,0,0,0,0,Defender
17,168,70,74,0,0,5,2,0.0,0.02,0,9,14,0.69,1,0,0,0,2,0,0,0,2,0,2,2,1,1,0,0,0.0,0,0,9.2,0.8,32.5,27,11,71.0,5.5,50.9,32.9,25.9,1.0,46.5,52.7,38.6,43.0,Right,0,0,0,0,Forward
24,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,73.0,0.0,3.0,26.9,79.8,0.0,67.1,12.6,69.1,52.0,Left,0,0,0,0,Defender
32,181,74,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,71.3,0.0,0.0,33.2,77.1,0.0,69.6,32.5,76.8,50.5,Right,0,0,0,0,Defender
27,191,76,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,62.3,0.0,2.9,31.7,65.0,0.0,61.3,15.9,67.3,68.7,Right,0,0,0,0,Defender
31,185,82,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.1,0.0,0.0,51.5,41.5,0.0,48.1,48.1,62.7,67.8,Right,0,0,0,0,Midfielder
31,180,75,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,82.7,0.0,0.0,25.6,60.6,0.0,59.0,21.7,51.7,37.0,Left,0,0,0,0,Defender
21,175,71,74,0,0,2,0,0.0,0.0,0,18,24,0.78,1,0,2,0,3,1,1,1,3,1,3,6,0,1,0,0,0.0,0,0,6.4,0.9,33.1,23,17,81.5,6.6,67.0,39.7,31.2,1.8,29.3,40.4,51.0,68.4,Left,0,0,0,0,Midfielder
27,190,80,0,0,1,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,68.9,0.0,0.0,18.5,40.0,0.0,31.0,16.4,41.8,51.8,Right,0,0,0,0,Goalkeeper
27,181,74,90,0,0,0,0,0.0,0.02,0,28,34,0.85,0,0,1,0,4,4,1,0,2,0,1,9,0,0,0,0,0.0,0,0,12.5,1.3,32.1,27,25,75.8,6.3,63.0,40.0,38.2,1.8,43.0,15.0,29.1,34.3,Left,0,0,0,0,Midfielder
25,181,74,79,0,1,2,0,0.33,0.25,2,78,91,0.86,0,0,1,0,0,2,1,0,0,0,6,3,0,0,0,0,0.0,0,0,10.1,1.1,33.8,28,17,91.9,7.0,69.2,63.6,46.1,18.8,83.7,50.7,89.8,64.8,Right,0,0,0,0,Midfielder
32,185,81,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.8,0.0,2.5,14.0,45.5,0.0,42.6,23.5,43.8,35.4,Right,0,0,0,0,Goalkeeper
33,176,71,74,0,0,1,0,0.07,0.32,0,24,30,0.83,4,1,2,0,2,0,0,0,0,1,2,2,1,2,0,0,0.0,0,0,8.3,1.1,29.6,16,17,83.8,6.2,63.7,33.3,38.1,2.7,33.7,25.9,47.6,59.6,Right,0,0,0,0,Midfielder
30,179,74,90,0,0,1,0,0.0,0.0,1,40,45,0.89,3,1,1,0,3,3,6,1,2,0,5,13,5,1,0,0,0.0,0,0,9.1,1.1,35.3,26,19,86.7,6.0,58.2,11.6,50.7,6.0,33.2,40.9,42.6,39.3,Right,1,0,0,0,Defender
22,166,72,0,0,0,0,0,0.0,0.0,0,0,0,0.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.3,0.0,1.0,49.7,33.5,0.0,50.5,40.4,51.7,41.8,Right,0,0,0,0,Midfielder
27,179,77,83,0,0,0,0,0.0,0.0,2,36,40,0.91,1,0,0,0,2,1,0,1,5,1,2,4,0,0,0,0,0.0,0,0,9.8,1.2,33.5,19,23,92.8,5.9,57.3,41.5,32.2,5.3,37.4,57.2,39.6,40.2,Right,0,0,0,0,Midfielder
23,180,77,0,0,0,0,0,0.0,0.0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,81.3,0.0,0.0,74.2,17.3,0.0,60.9,89.4,74.5,43.1,Right,0,0,0,0,Forward
33,179,81,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,97.2,0.0,0.0,38.7,21.8,0.0,39.6,29.8,48.3,62.7,Right,0,0,0,0,Midfielder
32,187,81,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.8,0.0,0.0,11.2,99.0,0.0,84.6,37.7,99.0,71.6,Right,0,0,0,0,Goalkeeper
30,191,79,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,70.4,0.0,5.2,73.7,21.0,0.0,44.0,64.1,65.1,48.7,Left,0,0,0,0,Forward
27,185,79,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,97.4,0.0,0.0,62.1,23.8,0.0,46.2,53.8,56.5,52.2,Right,0,0,0,0,Forward
24,185,78,85,1,0,0,0,0.14,0.0,1,35,41,0.87,1,0,0,0,6,4,4,2,4,2,3,16,1,0,0,0,0.0,0,0,8.9,1.2,31.4,21,23,77.8,5.7,57.0,27.2,56.7,3.9,65.2,34.7,49.7,52.5,Right,0,0,0,0,Defender
30,183,73,16,0,0,0,0,0.0,0.0,0,5,6,0.86,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0.0,0,0,2.0,0.3,33.7,3,6,80.7,6.4,61.2,28.0,76.6,0.5,59.4,19.4,56.9,21.4,Right,1,0,0,0,Defender
33,180,72,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,64.9,0.0,0.0,23.2,56.6,0.0,45.2,36.5,58.9,64.2,Right,0,0,0,0,Defender
18,181,73,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,84.3,0.0,0.0,22.0,50.6,0.0,31.7,25.5,49.1,45.1,Right,0,0,0,0,Defender
25,180,80,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,80.1,0.0,0.7,81.3,30.3,0.0,90.1,55.7,62.9,64.5,Right,0,0,0,0,Forward
22,166,72,54,0,0,2,0,0.0,0.07,1,19,23,0.85,1,0,1,0,0,1,1,0,1,0,1,2,1,2,0,0,0.0,0,0,5.1,0.5,32.7,22,20,93.1,6.8,71.3,50.9,48.9,2.5,42.6,55.1,52.2,54.0,Right,0,0,0,0,Midfielder
19,175,71,69,1,0,1,0,0.01,0.02,2,22,31,0.74,1,0,1,0,0,0,0,0,3,1,3,0,0,1,0,0,0.0,0,0,8.3,0.8,34.0,15,20,87.3,6.8,69.1,73.3,24.8,4.8,62.9,56.7,68.5,51.5,Right,1,0,0,0,Forward
25,179,76,59,0,0,0,0,0.0,0.0,1,19,23,0.86,0,0,2,0,1,2,3,1,1,0,1,7,1,1,0,0,0.0,0,0,7.0,0.7,30.4,22,17,80.5,5.6,54.2,29.9,53.8,2.7,61.5,34.3,43.2,46.7,Right,0,0,0,0,Defender
19,175,71,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.6,0.0,1.2,85.3,17.5,0.0,47.7,48.9,60.0,69.7,Right,0,0,0,0,Forward
26,182,75,90,0,0,3,1,0.0,0.33,1,16,18,0.89,4,2,0,0,1,1,0,0,2,0,1,2,1,0,0,0,0.0,0,0,8.8,1.2,36.2,28,35,96.9,6.8,76.2,55.5,17.3,2.4,35.7,56.3,34.5,66.7,Right,1,0,0,0,Forward
34,192,79,0,0,0,0,0,0.0,0.0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.6,0.0,0.1,5.9,58.2,0.0,38.5,16.1,44.2,37.1,Right,0,0,0,0,Goalkeeper
26,182,72,90,0,0,0,0,0.0,0.0,1,28,34,0.84,0,0,2,0,3,1,6,0,4,2,5,10,0,0,0,0,0.0,0,0,10.6,1.5,31.7,35,18,82.3,6.5,63.2,21.0,45.8,4.1,56.7,25.7,50.9,57.1,Left,0,0,0,0,Defender
22,178,68,83,0,0,1,0,0.11,0.0,1,17,22,0.78,1,0,1,0,0,2,0,0,1,0,2,2,0,0,0,0,0.0,0,0,9.0,1.2,31.7,30,26,95.4,5.4,51.4,41.1,19.1,2.0,38.0,27.9,42.3,65.5,Left,0,0,0,0,Forward
20,179,77,83,2,0,1,0,0.14,0.15,0,22,29,0.76,3,1,1,0,3,0,0,0,1,0,1,3,2,3,0,0,0.0,0,0,9.6,1.1,31.3,31,20,80.1,7.5,75.6,77.3,19.7,3.2,82.8,74.7,76.3,76.8,Right,0,0,0,0,Forward
31,177,72,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,53.7,0.0,0.1,68.2,30.2,0.0,76.2,58.7,70.1,84.4,Right,0,0,0,0,Midfielder
31,182,71,72,0,0,1,0,0.0,0.0,1,28,32,0.9,0,0,1,0,0,4,1,2,4,2,1,7,0,1,0,0,0.0,0,0,8.4,1.2,33.1,23,14,90.3,6.1,59.1,26.4,67.0,2.7,45.3,22.8,44.0,32.5,Right,1,0,0,0,Defender
31,163,72,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,63.7,0.0,0.0,56.7,14.4,0.0,63.6,40.1,55.0,32.7,Right,0,0,0,0,Forward
26,189,80,21,0,0,0,0,0.0,0.0,0,4,5,0.85,0,0,1,0,1,1,2,0,0,1,0,4,0,1,0,0,0.0,0,0,2.3,0.3,30.6,7,3,82.1,6.0,63.7,14.6,55.8,0.2,54.2,23.9,45.7,55.5,Left,1,0,0,0,Defender
23,186,78,0,0,0,0,0,0.0,0.0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,98.0,0.0,0.0,52.5,20.7,0.0,66.2,72.9,70.7,74.5,Left,0,0,0,0,Forward
23,190,83,0,0,0,0,0,0.0,0.0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.5,0.0,2.4,12.7,83.7,0.0,74.8,31.3,68.1,74.2,Right,0,0,0,0,Goalkeeper
36,188,79,90,0,0,0,0,0.0,0.0,0,12,20,0.6,0,0,0,0,0,0,3,0,2,0,1,3,2,1,0,2,0.95,1,1,9.0,1.3,29.0,29,30,61.9,6.0,61.9,8.2,51.7,1.0,42.3,36.4,39.1,36.3,Right,0,0,0,0,Goalkeeper
26,184,73,25,0,0,0,0,0.0,0.0,2,24,28,0.88,0,0,0,0,0,2,1,0,0,1,2,3,0,1,0,0,0.0,0,0,2.2,0.3,30.6,4,6,88.3,7.7,72.2,52.1,99.0,7.9,99.0,26.3,99.0,99.0,Right,0,0,0,0,Defender
24,175,70,30,0,0,0,0,0.0,0.0,0,20,23,0.87,0,0,1,0,0,2,2,0,0,0,1,4,0,0,0,0,0.0,0,0,3.0,0.3,33.4,13,8,83.3,5.6,56.6,37.1,50.3,1.8,48.1,49.7,42.4,31.6,Right,0,0,0,0,Midfielder
26,186,73,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,79.6,0.0,4.0,19.0,40.9,0.0,52.1,48.2,43.8,33.8,Right,0,0,0,0,Defender
26,178,71,34,0,1,0,0,0.08,0.0,1,14,21,0.69,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0.0,0,0,3.7,0.4,32.4,6,5,94.6,7.0,67.3,48.1,16.4,3.0,75.4,59.6,78.0,71.6,Right,0,0,0,0,Forward
24,181,71,85,0,0,2,0,0.7,0.0,3,21,26,0.81,4,2,0,0,1,1,1,0,1,0,3,3,2,2,1,0,0.0,0,0,8.6,0.9,28.8,26,27,92.2,6.1,61.1,55.6,32.7,6.4,52.4,42.2,44.0,31.8,Right,0,0,0,0,Forward
23,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.6,0.0,6.7,61.8,20.2,0.0,70.3,81.1,72.4,46.7,Left,0,0,0,0,Forward
17,168,70,88,0,0,1,0,0.01,0.07,1,12,18,0.67,0,0,1,0,1,0,1,0,3,0,1,2,0,2,0,0,0.0,0,0,11.3,1.4,34.1,22,29,83.4,7.3,74.8,46.8,21.7,1.5,40.5,39.5,54.7,42.5,Right,0,0,0,0,Forward
24,175,70,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,85.0,0.0,0.0,52.3,49.9,0.0,60.4,36.2,42.8,41.4,Right,0,0,0,0,Midfielder
28,193,81,83,0,0,0,0,0.0,0.0,0,15,19,0.84,0,0,0,0,0,0,1,0,2,0,4,1,1,0,0,4,0.69,1,1,7.2,0.8,27.2,32,19,99.0,7.3,71.3,11.4,85.8,3.2,70.0,27.3,79.1,73.3,Left,1,0,0,0,Goalkeeper
18,176,77,90,0,1,1,0,0.0,0.07,0,45,54,0.85,3,1,2,0,2,0,1,1,2,1,6,4,0,1,0,0,0.0,0,0,13.3,2.0,33.6,28,13,66.6,6.2,58.5,29.9,53.2,5.3,32.6,39.6,31.7,28.9,Right,0,0,0,0,Midfielder
25,183,78,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,90.2,0.0,0.3,35.1,28.6,0.0,33.8,33.1,33.7,23.6,Right,0,0,0,0,Midfielder
32,173,70,59,0,0,0,0,0.0,0.0,1,25,30,0.86,0,0,1,0,3,4,1,1,1,1,2,9,2,0,0,0,0.0,0,0,7.6,1.0,32.9,16,19,84.1,6.6,64.2,45.0,34.3,3.1,48.1,50.8,52.6,53.9,Left,0,0,0,0,Midfielder
22,178,68,0,0,0,0,0,0.0,0.0,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,61.2,0.0,2.3,37.6,5.0,0.0,50.0,50.1,44.1,45.5,Left,1,0,0,0,Forward
29,184,74,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,75.2,0.0,2.6,7.9,71.6,0.0,54.5,32.8,76.7,75.8,Right,0,0,0,0,Goalkeeper
23,185,75,90,0,1,1,0,0.0,0.0,1,23,29,0.81,4,2,1,0,1,0,0,0,1,0,1,1,5,1,0,0,0.0,0,0,10.3,1.5,31.3,22,32,74.6,6.8,68.8,82.9,40.9,3.9,59.7,76.4,69.6,71.0,Left,0,0,0,0,Forward
19,178,69,57,0,0,0,0,0.0,0.0,0,13,18,0.77,0,0,2,0,2,4,3,1,3,2,1,10,1,0,0,0,0.0,0,0,5.0,0.5,32.7,16,13,90.8,4.5,48.9,22.9,59.1,1.4,53.2,21.7,48.4,52.2,Right,0,0,0,0,Defender
32,186,76,41,1,0,1,0,0.0,0.0,0,18,21,0.88,0,0,0,0,0,2,2,0,0,0,4,4,1,0,0,0,0.0,0,0,4.2,0.6,30.0,10,4,99.0,7.2,71.8,33.6,59.9,3.9,72.4,24.3,55.4,87.7,Left,0,0,0,0,Defender
30,190,81,0,0,0,0,0,0.0,0.0,0,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.8,0.0,0.0,28.7,53.7,0.0,67.9,12.6,70.6,69.4,Right,0,0,0,0,Defender
27,190,80,0,0,0,0,0,0.0,0.0,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,69.4,0.0,2.2,12.2,41.5,0.0,29.6,27.5,38.4,38.2,Right,0,0,0,0,Goalkeeper
20,179,77,90,0,1,2,0,0.08,0.0,1,37,50,0.75,3,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0.0,0,0,9.1,1.1,32.0,21,26,91.9,6.6,62.5,80.0,20.7,6.0,50.2,67.2,72.7,54.3,Right,0,0,0,0,Forward
32,188,72,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,65.9,0.0,0.0,10.0,68.7,0.0,43.2,21.6,57.0,54.3,Left,0,0,0,0,Defender
34,173,72,79,0,0,0,0,0.01,0.0,1,25,29,0.87,2,1,0,0,0,1,2,0,2,0,0,3,0,1,0,0,0.0,0,0,7.3,1.1,32.4,15,23,85.4,5.8,56.6,64.1,22.4,4.5,88.0,93.2,93.5,55.4,Right,0,0,0,0,Forward
21,179,76,90,0,0,0,0,0.0,0.0,2,20,27,0.77,0,0,1,0,1,2,0,1,0,0,1,4,1,1,0,0,0.0,0,0,10.8,1.0,32.0,30,21,87.7,5.4,54.5,25.5,21.9,2.5,49.1,44.8,45.3,46.7,Right,0,0,0,0,Midfielder
26,189,80,12,0,0,0,0,0.0,0.0,0,3,5,0.79,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0.0,0,0,2.0,0.3,31.8,6,4,87.3,5.4,53.4,12.8,50.4,0.5,52.0,18.3,54.9,74.4,Left,0,0,0,0,Defender
27,179,77,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,77.9,0.0,0.0,49.3,33.9,0.0,41.4,58.5,49.3,50.5,Right,0,0,0,0,Midfielder
25,187,75,69,0,0,0,0,0.0,0.0,0,39,44,0.9,1,0,1,0,1,2,4,2,1,1,5,9,0,0,0,0,0.0,0,0,7.6,1.1,31.1,22,17,78.3,6.3,62.3,44.2,89.9,7.1,59.8,27.4,72.4,71.2,Right,0,0,0,0,Defender
25,181,74,20,0,0,0,0,0.0,0.0,0,15,18,0.86,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,3.0,0.3,31.0,10,5,91.3,6.5,66.1,80.4,49.8,3.5,94.7,99.0,87.2,84.8,Right,0,0,0,0,Midfielder
25,180,72,72,0,1,2,0,0.13,0.0,3,59,73,0.82,5,2,1,0,1,1,0,0,3,0,3,2,3,1,0,0,0.0,0,0,8.5,0.7,31.1,19,21,94.0,8.1,73.6,55.7,85.0,15.7,99.0,99.0,99.0,99.0,Left,0,0,0,0,Midfielder
23,175,71,90,0,0,2,0,0.0,0.28,0,71,78,0.92,1,0,3,0,3,0,0,0,1,0,4,3,4,1,0,0,0.0,0,0,11.4,1.5,31.1,28,20,99.0,6.5,68.6,47.7,71.7,7.9,57.6,53.5,78.9,82.5,Right,0,0,0,0,Midfielder
33,180,72,7,0,0,0,0,0.0,0.0,0,3,5,0.77,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,2.0,0.3,30.1,2,1,89.0,6.2,61.7,30.7,66.5,0.3,59.1,35.4,61.3,73.9,Right,1,0,0,0,Defender
19,182,78,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,85.2,0.0,0.0,61.5,34.0,0.0,59.4,70.6,78.9,42.3,Right,0,0,0,0,Forward
29,191,79,0,0,0,0,0,0.0,0.0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0.0,0.0,0.0,0,0,70.0,0.0,2.0,21.9,47.3,0.0,41.5,20.5,39.8,37.5,Right,0,0,0,0,Defender
23,181,75,81,0,0,2,0,0.0,0.25,0,33,41,0.81,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0.0,0,0,7.9,0.8,36.7,19,21,74.7,5.2,49.4,43.0,38.5,3.5,55.0,53.0,42.0,48.1,Right,0,0,0,0,Midfielder
18,181,80,63,0,0,1,0,0.0,0.0,0,33,43,0.78,0,0,0,0,3,1,5,0,5,1,6,9,0,0,0,0,0.0,0,0,7.9,1.0,32.8,15,13,87.1,6.6,61.6,38.4,76.8,7.5,61.5,29.9,61.0,62.0,Right,0,0,0,0,Defender
21,175,71,29,0,0,1,0,0.03,0.01,0,10,12,0.86,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,0,4.3,0.4,29.4,10,8,84.5,6.1,57.5,29.3,37.8,0.6,42.3,34.1,42.8,45.2,Left,0,0,0,0,Midfielder
24,181,81,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,57.8,0.0,0.0,15.6,69.6,0.0,69.3,21.0,71.7,68.4,Right,0,0,0,0,Defender
28,186,76,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,89.5,0.0,1.4,10.0,99.0,0.0,99.0,36.5,83.4,52.0,Right,0,0,0,0,Goalkeeper
33,181,77,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,78.5,0.0,0.0,78.2,72.9,0.0,99.0,86.0,82.4,83.2,Right,0,0,0,0,Midfielder
25,186,79,85,0,1,4,1,0.0,0.0,0,57,70,0.82,2,1,0,0,3,4,1,1,3,0,7,9,2,0,0,0,0.0,0,0,10.2,0.8,30.8,21,25,80.5,6.2,64.6,59.0,49.6,9.9,68.3,83.3,64.2,54.2,Right,0,0,0,0,Midfielder
28,185,75,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,90.1,0.0,3.7,38.2,88.0,0.0,63.4,54.4,51.3,32.8,Right,0,0,0,0,Defender
28,193,81,78,0,0,0,0,0.0,0.0,0,22,28,0.79,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,5,0.81,0,1,8.5,0.9,27.5,23,16,98.6,5.0,54.0,7.3,80.5,3.7,87.0,41.4,73.2,55.8,Left,0,0,0,0,Goalkeeper
